eo	is
apta	aptus
verisimilitudines	verisimilitudo
adaequans	adaequo
hac	hic
stultitiae	stultitia
praemissa	praemitto
unde	unde
nihil	nihil
obviat	obvio
taedium	taedium
conscius	conscius
nota	nosco
firmiter	firmus
quaedam	quidam
movendo	moveo
repleti	repleo
oportuit	oportet
dicere	dico
conditionalem	condicionalis
contingens	contingo
remanebit	remaneo
temporibus	tempus
sequatur	sequor
procedunt	procedo
usque	usque
idem	idem
confirmationis	confirmatio
noster	noster
tendit	tendo
tamen	tamen
siquidem	siquidem
actum	actus
credendo	credo
declarandam	declaro
tuo	tuus
morantes	moror
ostendemus	ostendo
intellectus	intellectus
pigmentorum	pigmentum
accipiebat	accipio
deum	deus
albo	albus
naturalis	naturalis
inditis	indo
diversis	diversus
testimonium	testimonium
dilectionis	dilectio
1-16	_
crediderunt	credo
rationis	ratio
pervenitur	pervenio
terminis	terminus
contestante	contestor
trianguli	triangulus
praesumentes	praesumo
pagani	paganus
philosophiae	philosophia
incoepit	incipio
intelligatur	intelligo
fere	fere
speciebus	species
puram	purus
dederit	do
hinc	hic
causarum	causa
amore	amor
confert	confero
assueti	assuesco
plurimas	multus
nefas	nefas
uti	utor
legendos	lego
erit	sum
coguntur	cogo
facili	facilis
ars	ars
nitemur	nitor
dependet	dependeo
deus	deus
rem	res
hunc	hic
illo	ille
animal	animalis
universi	universus
solam	solus
ipse	ipse
convincendi	convinco
gubernationis	gubernatio
dono	donum
tribus	tres
etiam	etiam
totius	totus
existere	existo
essendi	sum
accidit	accido^cado
praedicantur	praedico
demonstrationibus	demonstratio
narratione	narratio
sophistica	sophisticus
partibus	pars
perpetua	perpetuus
naturaliter	naturalis
conditionalis	condicionalis
simpliciter	simplex
animalibus	animal
indemonstrabile	indemonstrabilis
revelante	revelo
supponebatur	suppono
destruendos	destruo
inesset	insum
invocare	invoco
hominum	homo
demonstrativis	demonstrativus
proponebat	propono
magnus	magnus
illas	ille
motorem	motor
imbuitur	imbuo
sui	suus
quietem	quies
acceptum	accipio
necessaria	necessarius
vera	verus
opera	opus
divinae	divinus
percipimus	percipio
dicebat	dico
disserere	dissero
respectu	respectus
sic	sic
intendentibus	intendo
certitudinem	certitudo
sectas	secta
convinci	convinco
distinguatur	distinguo
effectu	effectus
industriam	industria
praeexiguntur	praeexigo
duo	duo
cognitione	cognitio
experimur	experior
omnia	omnis
demonstrativas	demonstrativus
metaph.	_
psalmus	psalmus
fabulosa	fabulosus
ostenditur	ostendo
suspicatur	suspicor
contemplativis	contemplativus
concedit	concedo
teneat	teneo
laborem	labor
religionis	religio
tempus	tempus
otio	otium
inventionem	inventio
miracula	miraculum
nominatur	nomino
mediae	medius
permanes	permaneo
tangitur	tango
interminabilis	interminabilis
certum	certus
eadem	idem
excludit	excludo
depravat	depravo
prosequi	prosequor
praecedentium	praecedo
intantum	in+tantum
manifestare	manifesto
dicuntur	dico
suos	suus
patitur	patior
aliunde	aliunde
utendum	utor
primum	primus
orbium	orbis
scripturae	scriptura
unumquodque	unusquisque
hoc	hic
ac	ac
abiiciendum	abjicio
generibus	genus
vel	vel
de	de
altero	alter
excedit	excedo
immitterentur	immitto
dato	do
ligatur	ligo
mirabilibus	mirabilis
perfecta	perfectus
investigationi	investigatio
praeciperet	praecipio
eos	is
activis	activus
omnino	omnino
manifestioribus	manifestus
plurima	multus
lumine	lumen
approprietur	approprio
istis	iste
praesumptio	praesumptio
inutilis	inutilis
.	.
ducitur	duco
solvenda	solvo
producat	produco
praesumptionis	praesumptio
anima	anima
seipsa	seipse
solventes	solvo
musico	musicus
versari	verso
movebit	moveo
praedictos	praedico
quandoque	quandoque
affirmativas	affirmativus
ordinatis	ordino
fulcimentum	fulcimentum
gen.	_
amentiae	amentia
dignior	dignus
tuos	tuus
videbitur	video
divinis	divinus
credunt	credo
movet	moveo
mentem	mens
accipiamus	accipio
omnibus	omnis
dispositione	dispositio
inquiens	inquio
haberi	habeo
cadunt	cado
longitudinem	longitudo
imperfecta	imperfectus
admixtam	admisceo
disputare	disputo
sciendum	scio
fit	facio
maximum	magnus
meum	meus
intellectuum	intellectus
mutari	muto
militari	militaris
significet	significo
sensibilibus	sensibilis
quoad	quoad
locum	locus
7-14	_
nobiscum	ego
assumi	assumo
relaxans	relaxo
singulariter	singularis
damascenus	damascenus
homo	homo
tunc	tunc
liberatus	libero
navifactivae	navifactivus
abire	abeo
1	_
aliquo	aliqui
etsi	etsi
ingenium	ingenium
cohibentur	cohibeo
iii	_
probare	probo
guttur	guttur
provideat	provideo
quae	qui
sempiternitate	sempiternitas
capi	capio
ordinis	ordo
immergas	immergo
arguit	arguo
insufficiens	insufficiens
credendum	credo
removetur	removeo
praedicata	praedicatum
quorundam	quidam
maiori	magnus
inducebant	induco
natum	nascor
praedicatum	praedicatum
dupliciter	duplex
ante	ante
asserunt	assero
speciei	species
immobile	immobilis
partis	pars
moveantur	moveo
cogitare	cogito
nomine	nomen
desinit	desino
verissima	verus
antiqui	antiquus
earum	is
ardua	arduus
obtinet	obtineo
demonstrata	demonstro
dicens	dico
immittitur	immitto
motione	motio
interdum	interdum
agit	ago
scientia	scientia
multitudinem	multitudo
suppositis	suppono
dictum	dico
mirabilius	mirabilis
animus	animus
debiles	debilis
acquiritur	acquiro
neque	neque
inspirationis	inspiratio
conclusionem	conclusio
intelligimus	intelligo
devenitur	devenio
auctoritas	auctoritas
suis	suus
tyrannis	tyrannus
mater	mater
deducet	deduco
multi	multus
amatum	amo
possibilia	possibilis
asinus	asinus
effectus	effectus
studiosae	studiosus
posuit	pono
cui	qui
asseritur	assero
appetens	appeto
namque	nam
sequitur	sequor
diversimode	diversimodus
educat	educo
via	via
repugnat	repugno
bonitatis	bonitas
movetur	moveo
simonides	simonides
apostolus	apostolus
opinio	opinio
talis	talis
aut	aut
revelantur	revelo
oracula	oraculum
quas	qui
accepisset	accipio
modis	modus
factum	facio
unicuique	unusquisque
propositam	propono
corde	cor
perfectos	perfectus
nonnullis	nonnullus
4-17	_
ponentibus	pono
secundo	secundus
demonstrari	demonstro
intelligibile	intelligibilis
vestigia	vestigium
tenenda	teneo
solvi	solvo
perhibet	perhibeo
deinde	deinde
poterant	possum
boetius	boetius
bonos	bonus
datur	do
naturarum	natura
avicenna	avicenna
coniungit	conjungo
causam	causa
motoribus	motor
nostro	noster
aere	aer
immobilis	immobilis
definitio	definitio
movent	moveo
totum	totus
modus	modus
labore	labor
supernaturali	supernaturalis
soli	solus
disceret	disco
operandum	operor
studia	studium
quoddam	quidam
cuiuslibet	quilibet
facile	facilis
operatur	operor
aliquale	aliqualis
devenire	devenio
confirmandum	confirmo
nullus	nullus
violentiam	violentia
completam	completus
thesaurus	thesaurus
quanto	quanto
quaecumque	quicumque
pietas	pietas
sensibilium	sensibilis
patefaciet	patefacio
habendam	habeo
differentias	differentia
humanae	humanus
participatione	participatio
corpus	corpus
impassibilis	impassibilis
licet	licet
hilarii	hilarius
agens	agens
ponentur	pono
vero	verus
sumere	sumo
causetur	causo
enarrari	enarro
multo	multus
quo	qui
voluptatum	voluptas
admixtum	admisceo
christianam	christianus
propositionem	propositio
colligere	colligo
singularium	singularis
magno	magnus
animal	animal
petr.	_
coniuncta	conjungo
instigat	instigo
studii	studium
pedis	pes
proponitur	propono
inquirenda	inquiro
cogitari	cogito
specie	species
multoque	multus
dubitatione	dubitatio
sapientia	sapientia
ordinatur	ordino
contrariorum	contrarius
notissimum	nosco
seipso	seipse
multa	multus
doceretur	doceo
moveatur	moveo
optime	bonus
beatitudinem	beatitudo
probatione	probatio
nequeat	nequeo
meditabitur	meditor
praebet	praebeo
tradidit	trado
cibo	cibus
sapientum	sapiens
philosophum	philosophus
absque	absque
uno	unus
neutrum	neuter
fiat	facio
demonstrat	demonstro
repertas	reperio
medicina	medicina
animam	anima
pigmentariae	pigmentarius
immobilem	immobilis
concludi	concludo
obtinuit	obtineo
deo	deus
eam	is
unum	unus
xi	_
tui	tuus
catholicos	catholicus
cura	cura
:	:
suam	suus
optimi	bonus
sciatur	scio
statum	status
simplicium	simplex
investigari	investigo
confirmata	confirmo
quidditatem	quidditas
unoquoque	unusquisque
temporalia	temporalis
competit	competo
quolibet	quilibet
actus	actus
disciplinati	disciplino
nobis	ego
secunda	secundus
niti	nitor
similiter	similis
familiaris	familiaris
virtute	virtus
addiscenda	addisco
ultimi	ulterior
imponuntur	impono
notitia	notitia
interpretationibus	interpretatio
homines	homo
tribuitur	tribuo
incipiendo	incipio
tollentur	tollo
impediretur	impedio
motus	motus
significata	significo
primam	primus
perfectionem	perfectio
aliquo	aliquis
manifestissimum	manifestus
profitetur	profiteor
finitum	finio
videtur	video
perficitur	perficio
dependeat	dependeo
superflua	superfluus
generationis	generatio
sequuntur	sequor
errantium	erro
investigat	investigo
docet	doceo
cael.	_
contra	contra
posita	pono
praecipue	praecipuus
super	super
divinitus	divinus
fidem	fides
habito	habeo
scire	scio
distinguitur	distinguo
inferiorum	inferus
meditari	meditor
primis	primus
mundum	mundus
habebitur	habeo
istum	iste
adversarios	adversarius
scientiarum	scientia
comprehendatur	comprehendo
documenta	documentum
quis	quis
negationes	negatio
testatur	testor
intelligi	intelligo
facultatem	facultas
administrandis	administro
procedemus	procedo
ita	ita
leve	levis
conformia	conformis
cupiantur	cupio
eum	is
errorum	error
dictum	dictum
notum	nosco
autem	autem
ducere	duco
pertingere	pertingo
artifices	artifex
probabili	probabilis
plurimi	multus
doceat	doceo
prior	prior
finita	finio
fuerant	sum
demonstrantur	demonstro
probandum	probo
philosopho	philosophus
limites	limes
ostendetur	ostendo
naturae	natura
aliud	alius
longum	longus
capacitatem	capacitas
experiri	experior
1-17	_
illis	ille
vestigium	vestigium
sequetur	sequor
doceri	doceo
rom.	_
quam	quam
introducit	introduco
proficiet	proficio
possent	possum
adversarium	adversarius
amaritudinem	amaritudo
declarantes	declaro
gratulabor	gratulor
principem	princeps
ostensum	ostendo
sensibilia	sensibilis
3-25	_
hanc	hic
quiescendo	quiesco
id	is
sanctorum	sanctus
accipi	accipio
sanetur	sano
grave	gravis
aliqui	aliqui
omni	omnis
essentia	essentia
hominis	homo
perfectam	perfectus
tantum	tantum
suavius	suavis
auditori	auditor
inductus	induco
conditiones	condicio
prius	prior
demonstrativa	demonstrativus
tantum	tantus
media	medius
ergo	ergo
seipsum	seipse
poterit	possum
fixam	figo
an	an
immutabilis	immutabilis
remotione	remotio
substantia	substantia
adhibuit	adhibeo
intellectum	intellectus
amicitiae	amicitia
significatione	significatio
constat	consto
accidens	accidens
nam	nam
aliqua	aliqui
essentiam	essentia
humanarum	humanus
metaphys.	_
argueretur	arguo
poterimus	possum
alios	alius
signis	signum
processu	processus
habetur	habeo
opinionis	opinio
omnipotentem	omnipotens
promittit	promitto
quintam	quintus
habeat	habeo
sufficiunt	sufficio
ordinare	ordino
distinctus	distinguo
ratio	ratio
divisibilium	divisibilis
transmutatio	transmutatio
nititur	nitor
eliminando	elimino
partim	pars
causas	causa
cor.	_
praemissarum	praemitto
insistant	insisto
excedat	excedo
novi	novus
recurrere	recurro
tertium	tertius
aristotelem	aristoteles
angeli	angelus
inspiratum	inspiro
usi	utor
simplex	simplex
principiis	principium
equestris	equester
absolute	absolutus
perducitur	perduco
oculus	oculus
inquisitio	inquisitio
voluptates	voluptas
suppositione	suppositio
quies	quies
multum	multus
animos	animus
supponatur	suppono
generatio	generatio
considerationem	consideratio
educatur	educo
convincatur	convinco
angelorum	angelus
concupiscentia	concupiscentia
solo	solus
quod	qui
remotionis	remotio
arcano	arcanus
secuti	sequor
similitudines	similitudo
innumerabilis	innumerabilis
separatum	separo
carnalis	carnalis
inveniatur	invenio
utputa	utputa
post	post
debilitate	debilitas
excedet	excedo
malach.	_
cognoscendo	cognosco
nominis	nomen
plenius	plenus
metiri	metior
sumit	sumo
considerandum	considero
scriptura	scriptura
in	in
comprehendendi	comprehendo
hebr.	_
conclusionis	conclusio
appropinquamus	appropinquo
consonat	consono
seipsam	seipse
sequerentur	sequor
facit	facio
inventio	inventio
subire	subeo
aliam	alius
per	per
tangit	tango
propria	proprius
item	item
consideratus	considero
ista	iste
demonstratio	demonstratio
alium	alius
ostendunt	ostendo
suae	suus
sublimius	sublimis
solis	sol
raro	rarus
impossibili	impossibilis
erunt	sum
propositis	propono
pie	pius
negativas	negativus
inveniri	invenio
universitatis	universitas
praedixit	praedico
ambulant	ambulo
maximis	magnus
unaquaeque	unusquisque
manet	maneo
sumpta	sumo
sempiternus	sempiternus
similitudo	similitudo
volunt	volo
addimus	addo
nostri	noster
angelicus	angelicus
proprietatum	proprietas
11-7	_
delectationibus	delectatio
conciperet	concipio
gubernatoria	gubernatorius
substantiis	substantia
parva	parvus
conversio	conversio
mota	moveo
signorum	signum
maius	magnus
posterius	posterus
prophetarum	propheta
inspicienti	inspicio
sacra	sacer
ordine	ordo
subito	subito
approximationem	approximatio
desinet	desino
aestimantes	aestimo
exteriori	exterior
suo	suus
instantia	instantia
nostram	noster
cum	cum
imitationis	imitatio
antonomastice	antonomasticus
asserit	assero
tempore	tempus
meditatam	meditor
manifestissima	manifestus
modo	modus
solis	solus
perfectionis	perfectio
colligi	colligo
sed	sed
excederent	excedo
aliae	alius
solutione	solutio
essentiae	essentia
moventem	moveo
ea	is
confitemur	confiteor
praesumptione	praesumptio
quomodo	quomodo
moventis	moveo
philosophis	philosophus
completa	completus
gubernant	guberno
promissis	promitto
nondum	nondum
immutatione	immutatio
cognitionis	cognitio
collegimus	colligo
caelestibus	caelestis
aliquis	aliquis
temporis	tempus
sapiente	sapiens
veneratione	veneratio
quotidie	quotidie
attulit	affero
duae	duo
comprehendes	comprehendo
intendit	intendo
requiritur	requiro
excedunt	excedo
sensum	sensus
earumque	is
eccli.	_
apprehendere	apprehendo
consilio	consilium
inconvenientia	inconveniens
lux	lux
pauca	paucus
3-10	_
rei	res
sapiente	sapio
docuit	doceo
ecce	ecce
notissimas	nosco
sap.	_
vii	_
immediate	immediatus
sub	sub
persecutorum	persecutor
scientiae	scientia
eorum	is
percipit	percipio
penitus	penitus
audire	audio
quidem	quidem
testamentum	testamentum
ponebatur	pono
insufficientia	insufficientia
modestam	modestus
qualibet	quilibet
alicui	aliquis
regulam	regula
capere	capio
scimus	scio
cognitio	cognitio
postmodum	postmodum
studium	studium
inveniuntur	invenio
naturali	naturalis
intellige	intelligo
illud	ille
aeternum	aeternus
subtilius	subtilis
idoneus	idoneus
dei	deus
diversarum	diversus
sapientiam	sapientia
probatum	probo
indicium	indicium
utraque	uterque
amat	amo
ex	e
superioribus	superus
ascendit	ascendo
infirmare	infirmo
supernaturaliter	supernaturalis
comprehendere	comprehendo
poni	pono
veteris	vetus
aristoteles	aristoteles
conatus	conatus
definitiones	definitio
inducit	induco
socrate	socrates
differt	differo
appetibilis	appetibilis
gustu	gustus
delectantur	delecto
inspirationi	inspiratio
posse	possum
aliquod	aliqui
mundi	mundus
gravia	gravis
confirmaret	confirmo
iudicando	iudico
hi	hic
sufficit	sufficio
imperfectum	imperfectus
causa	causa
motibus	motus
miraculorum	miraculum
pluries	multus
contingenti	contingo
studio	studium
alio	alius
instanti	instans
dictis	dictum
ostendendum	ostendo
immortalia	immortalis
mortalium	mortalis
3-6	_
alias	alius
perveniri	pervenio
suum	suus
mentium	mens
causae	causa
astuto	astutus
doctores	doctor
remota	removeo
exprimat	exprimo
praemittendum	praemitto
instrumentaliter	instrumentalis
adhuc	adhuc
dicit	dico
philosophiam	philosophia
novit	nosco
inconveniens	inconveniens
ordinant	ordino
existente	existo
infra	infra
habenas	habena
filios	filius
demonstrare	demonstro
altissimis	altus
vix	vix
sanctos	sanctus
sanitas	sanitas
intelligibilis	intelligibilis
adhibentes	adhibeo
capiendam	capio
beatitudinis	beatitudo
dum	dum
8-7	_
manichaei	manichaeus
significat	significo
utpote	utpote
hominem	homo
cognoscit	cognosco
ignotum	ignotus
suscitatione	suscitatio
plura	multus
quatenus	qui
confirmatum	confirmo
possimus	possum
duorum	duo
facturum	facio
detestabuntur	detestor
cuius	qui
aliquid	aliqui
trin.	_
eodem	idem
cognoscantur	cognosco
completis	compleo
solutio	solutio
consuetudine	consuetudo
dicendum	dico
leviter	levis
naturalia	naturalis
concipiunt	concipio
audit	audio
natura	natura
intelligit	intelligo
quantum	quantum
perhibeam	perhibeo
rationi	ratio
disponitur	dispono
sumi	sumo
veritati	veritas
plato	plato
manifesta	manifestus
num.	_
iam	iam
veri	verus
reputent	reputo
immiscuit	immisceo
permittit	permitto
movente	moveo
reduci	reduco
concludere	concludo
quasdam	quidam
pueritia	pueritia
eloqui	eloquor
sunt	sum
lex	lex
confirmationem	confirmatio
accidentibus	accidens
tam	tam
planum	planus
qui	qui
concordare	concordo
propositiones	propositio
promissa	promitto
veram	verus
immiscetur	immisceo
excedant	excedo
noctuae	noctua
notitiam	notitia
nec	nec
procedatur	procedo
evocari	evoco
auctoritate	auctoritas
augens	augeo
sancti	sanctus
solum	solus
nullo	nullus
praecipuum	praecipuus
nemo	nemo
partes	pars
huiusmodi	hujusmodi
manente	maneo
voluptati	voluptas
altius	altus
contemplativae	contemplativus
verissime	verus
pigritia	pigritia
prae	prae
pervia	pervius
perfecte	perfectus
virtutem	virtus
utriusque	uterque
veritate	veritas
artes	ars
probabiles	probabilis
motis	moveo
principatur	principor
dicantur	dico
revelare	revelo
inquisitionem	inquisitio
animal.	_
intellecta	intelligo
dominum	dominus
habebat	habeo
loco	locus
appetitum	appetitus
sumitur	sumo
forsitan	forsitan
