definiri	definio
divinis	divinus
institutum	instituo
specierum	species
omnibus	omnis
dispositione	dispositio
existere	existo
haberi	habeo
cadunt	cado
imperfecta	imperfectus
accipiatur	accipio
sciendum	scio
reperitur	reperio
contrahi	contraho
fit	facio
imposuerunt	impono
maximum	magnus
imperfectissimum	imperfectus
quodlibet	quilibet
importare	importo
ignem	ignis
coactum	cogo
superaddito	superaddo
facere	facio
generi	genus
singulariter	singularis
homo	homo
tunc	tunc
1	_
seipsum	seipse
etsi	etsi
hilarius	hilarius
obtineat	obtineo
fuerint	sum
quae	qui
dissimilitudinem	dissimilitudo
converso	conversus
corrumpetur	corrumpo
tertulliani	tertullianus
alteratur	altero
posuerunt	pono
movebat	moveo
definitio	definitio
maiori	magnus
natum	nascor
perfectior	perfectus
speciei	species
seipsis	seipse
immobile	immobilis
partis	pars
similis	similis
cogitare	cogito
absque	absque
fiat	facio
destruitur	destruo
corporis	corpus
potentiarum	potentia
planta	planta
constituere	constituo
simplicia	simplex
multitudinem	multitudo
dictum	dico
sublimem	sublimis
acquiritur	acquiro
neque	neque
rationibus	ratio
facies	facio
auctoritas	auctoritas
suis	suus
minoris	parvus
catholici	catholicus
aristotelem	aristoteles
effectus	effectus
innaturale	innaturalis
acquirit	acquiro
cui	qui
nullo	nullus
namque	nam
sequitur	sequor
corporibus	corpus
via	via
bonitatis	bonitas
excedente	excedo
locali	localis
movetur	moveo
talis	talis
debilitari	debilito
aut	aut
quietum	quiesco
modis	modus
factum	facio
suus	suus
nobilitatis	nobilitas
istam	iste
materialis	materialis
mutabile	mutabilis
ponentibus	pono
idolatrae	idololatra
secundo	secundus
intelligibile	intelligibilis
filiis	filius
mobilia	mobilis
supposito	suppono
sive	sive
indigetur	indigeo
boetius	boetius
datur	do
componentem	compono
posterior	posterus
designantur	designo
causam	causa
plura	multus
composito	compositum
nostro	noster
perpetuitate	perpetuitas
immobilis	immobilis
quorundam	quidam
inest	insum
totum	totus
horum	hic
modus	modus
remotum	removeo
soli	solus
cuiuslibet	quilibet
albedini	albedo
alterantur	altero
ubi	ubi
unitur	unio
nullus	nullus
convenirent	convenio
completam	completus
minore	parvus
quaecumque	quicumque
mari	mare
carere	careo
vester	vester
corpus	corpus
creaturarum	creatura
perfectissimus	perfectus
quartum	quartus
voluntate	voluntas
agens	agens
vivunt	vivo
vero	verus
haereticorum	haereticus
causata	causo
significatio	significatio
multo	multus
quo	qui
israel	israel
consequitur	consequor
praedictorum	praedico
1-20	_
ponunt	pono
adorare	adoro
aequali	aequalis
animal	animal
mensuram	mensura
commemorat	commemoro
pure	purus
specie	species
defecit	deficio
sapientia	sapientia
processus	processus
conspiciuntur	conspicio
participatione	participatio
seipso	seipse
quandam	quidam
multa	multus
aequivoce	aequivocus
probatione	probatio
coniungi	conjungo
defectus	defectus
essentiales	essentialis
lignis	lignum
philosophum	philosophus
deducebantur	deduco
uno	unus
necessitatis	necessitas
iudicare	iudico
animam	anima
litem	lis
deo	deus
praestitisse	praesto
nulla	nullus
unum	unus
xi	_
nullam	nullus
pervenit	pervenio
:	:
perfectio	perfectio
suam	suus
convenire	convenio
simplicium	simplex
localiter	localis
quidditatem	quidditas
unoquoque	unusquisque
dicebatur	dico
competit	competo
quolibet	quilibet
dicam	dico
praedictus	praedico
actus	actus
accessit	accedo
nobis	ego
additione	additio
redarguuntur	redarguo
secunda	secundus
formalius	formalis
requirit	requiro
similiter	similis
indiget	indigeo
vivens	vivo
1-17	_
metaphorice	metaphoricus
homines	homo
loquendi	loquor
motus	motus
significata	significo
primam	primus
perfectionem	perfectio
agente	agens
incorporeis	incorporeus
supervenire	supervenio
finitum	finio
videtur	video
dependeat	dependeo
generationis	generatio
sequuntur	sequor
moyses	moyses
completo	completus
cael.	_
contra	contra
praecipue	praecipuus
moventia	moveo
fidem	fides
circulari	circularis
distinguitur	distinguo
dinando	dinandus
mundum	mundus
attenderunt	attendo
quis	quis
subiectum	subjectum
imperfectionem	imperfectio
specificetur	specifico
calidi	calidus
intelligi	intelligo
sequi	sequor
caelesti	caelestis
vocabant	voco
re	res
lineam	linea
maior	magnus
eum	is
completum	completus
dividitur	divido
illam	ille
errorum	error
dictum	dictum
entis	ens
autem	autem
magnitudine	magnitudo
unitae	unio
existentibus	existo
quidditate	quidditas
finita	finio
bonitatem	bonitas
ostendetur	ostendo
naturae	natura
regularis	regularis
aliud	alius
quaedam	quidam
coniungantur	conjungo
impositum	impono
incorporea	incorporeus
acquiratur	acquiro
illis	ille
perfecto	perfectus
superadditum	superaddo
simplicitatis	simplicitas
rom.	_
quam	quam
minus	parvus
melius	bonus
ostensum	ostendo
mensurae	mensura
hanc	hic
respectu	respectus
id	is
indigent	indigeo
perfectus	perfectus
plenitudinem	plenitudo
uniuntur	unio
coloribus	color
accipi	accipio
omni	omnis
essentia	essentia
hominis	homo
imitabilis	imitabilis
tantum	tantum
uniri	unio
i	_
commentatoris	commentator
ignorantia	ignorantia
prius	prior
ergo	ergo
aliquo	aliqui
poterit	possum
substantia	substantia
genere	genus
intellectum	intellectus
constat	consto
accidens	accidens
nam	nam
aliqua	aliqui
metaphys.	_
processu	processus
activam	activus
habeat	habeo
tractatores	tractator
invariabile	invariabilis
ratio	ratio
virtus	virtus
iudaeorum	iudaeus
elementa	elementum
causas	causa
terminatur	termino
respondit	respondeo
fieri	facio
efficaciam	efficacia
tertium	tertius
aliquo	aliquis
individuantur	individuo
simplex	simplex
principiis	principium
nullis	nullus
absolute	absolutus
anthropomorphitarum	anthropomorphita
detur	do
designatae	designo
generatio	generatio
erroribus	error
nil	nihil
additas	addo
privatione	privatio
ubicumque	ubicumque
metietur	metior
solo	solus
quod	qui
praedictas	praedico
solarum	solus
deficit	deficio
deficientes	deficio
deesse	desum
loquentium	loquor
excedet	excedo
nominis	nomen
communi	communis
coniunctio	conjunctio
in	in
naturalium	naturalis
reducebant	reduco
negatur	nego
ponebant	pono
differt	differo
lapis	lapis
solent	soleo
aliam	alius
per	per
forma	forma
universaliter	universalis
possident	possideo
propria	proprius
aeternus	aeternus
agere	ago
creatura	creatura
perfecti	perfectus
demonstratio	demonstratio
imitationem	imitatio
alium	alius
actionem	actio
suae	suus
erunt	sum
inveniri	invenio
actionis	actio
antequam	antequam
rationale	rationalis
locum	locus
largiatur	largior
sempiternus	sempiternus
materiae	materia
dicebant	dico
localem	localis
divini	divinus
sol	sol
superius	superus
individuata	individuo
praeexistens	praeexisto
aliter	alius
talibus	talis
incorporeum	incorporeus
maius	magnus
imaginationem	imaginatio
praedicari	praedico
prima	primus
sacra	sacer
designari	designo
posset	possum
ordo	ordo
cap.	_
necessitatem	necessitas
suo	suus
nostram	noster
cum	cum
div.	_
probat	probo
tempore	tempus
modo	modus
duratio	duratio
perfectionis	perfectio
sed	sed
substantiale	substantialis
essentiae	essentia
errori	error
moventem	moveo
ea	is
quomodo	quomodo
ostendens	ostendo
moventis	moveo
virtutes	virtus
calor	calor
pater	pater
corruptio	corruptio
duritiam	duritia
nescivit	nescio
eminentius	emineo
caelestibus	caelestis
similitudinem	similitudo
diversas	diversus
duae	duo
nexu	nexus
naturales	naturalis
tempora	tempus
nominum	nomen
inconvenientia	inconveniens
habens	habeo
rei	res
intelligendus	intelligo
causatum	causo
significandum	significo
immediate	immediatus
navi	navis
eorum	is
ipsae	ipse
quidem	quidem
tertia	tertius
ponebatur	pono
ait	ajo
differentiam	differentia
divisione	divisio
alicui	aliquis
receptibilitate	receptibilitas
sua	suus
materiis	materia
creaturam	creatura
cognitio	cognitio
14-21	_
terra	terra
dominus	dominus
moventes	moveo
additionem	additio
illud	ille
duret	duro
ix	_
superadditas	superaddo
insania	insania
dei	deus
dices	dico
coniungitur	conjungo
probatum	probo
ex	e
ve	ve
expresse	exprimo
certior	certus
subsistunt	subsisto
singulari	singularis
poni	pono
excelsum	excello
aristoteles	aristoteles
inducit	induco
socrate	socrates
facit	facio
nobilis	nobilis
posse	possum
aliquod	aliqui
tale	talis
significatur	significo
mundi	mundus
formaliter	formalis
hi	hic
substantiali	substantialis
seu	sive
imperfectum	imperfectus
nobilitatem	nobilitas
causa	causa
idest	idest
indebite	indebitus
instanti	instans
subiectum	subjicio
ostendendum	ostendo
confutantur	confuto
hier.	_
alias	alius
suum	suus
apertius	aperio
causae	causa
constituit	constituo
loquimur	loquor
doctores	doctor
albedo	albedo
ipsis	ipse
adhuc	adhuc
dicit	dico
durationis	duratio
carent	careo
inconveniens	inconveniens
existente	existo
infra	infra
convenit	convenio
aestimabant	aestimo
mensura	mensura
filii	filius
finitae	finio
solus	solus
scriptura	scriptura
necessitas	necessitas
figurae	figura
advenit	advenio
sempiterno	sempiternus
multitudo	multitudo
significat	significo
item	item
oporteret	oportet
enuntiatur	enuntio
recipere	recipio
designant	designo
duos	duo
designatione	designatio
tua	tuus
participationem	participatio
cuius	qui
trin.	_
negatio	negatio
lentescere	lentesco
responsum	respondeo
essentiali	essentialis
nunc	nunc
vadianorum	vadianus
corporalibus	corporalis
principio	principium
durare	duro
substantialem	substantialis
veritati	veritas
ignis	ignis
plato	plato
existentes	existo
iam	iam
omnino	omnino
magnificentia	magnificentia
quasdam	quidam
sunt	sum
tam	tam
animalis	animal
qui	qui
lineamentis	lineamentum
corpori	corpus
purum	purus
superessentialis	superessentialis
nec	nec
effectui	effectus
solum	solus
sigilli	sigillum
partes	pars
quatuor	quatuor
huiusmodi	hujusmodi
habentia	habeo
imago	imago
licet	licet
perfecte	perfectus
virtutem	virtus
dixerunt	dico
veritate	veritas
subsistentibus	subsistens
aliquis	aliqui
signatam	signo
individuatur	individuo
figurabant	figuro
corruptionis	corruptio
finito	finio
quos	qui
intellecta	intelligo
elevata	elevo
evacuatur	evacuo
fixum	figo
causet	causo
participare	participo
originem	origo
differentia	differentia
nullum	nullus
ratione	ratio
media	medius
quamvis	quamvis
ideo	ideo
fecistis	facio
imposita	impono
ab	_
possunt	possum
mutetur	muto
oppositae	oppono
accipiat	accipio
unaquaeque	unusquisque
saeculorum	saeculum
perfectius	perfectus
secundum	secundus
secundum	secundum
debetur	debeo
ab	a
reducitur	reduco
intrat	intro
obiectorum	objectum
amplius	amplus
quodcumque	quicumque
existebat	existo
respondetur	respondeo
potuit	possum
quiescere	quiesco
redit	redeo
alia	alius
agit	ago
proximum	proximus
inveniuntur	invenio
corruptibile	corruptibilis
animae	anima
affine	affinis
nobilitatum	nobilitas
motu	motus
accidentia	accidens
ipsum	ipse
tertio	tertius
lunam	luna
una	unus
praecedatur	praecedo
antiquos	antiquus
ii	_
caelestia	caelestis
caelos	caelum
perfectiora	perfectus
generationem	generatio
praeter	praeter
habentes	habeo
meditandis	meditor
invicem	invicem
concludit	concludo
processum	processus
caelum	caelum
formam	forma
diuturnitatem	diuturnitas
esset	sum
decuplum	decuplus
unitus	unio
ipsius	ipse
evadit	evado
aequivoca	aequivocus
solutioni	solutio
elevatum	elevo
essentialiter	essentialis
caelo	caelum
generatus	genero
dicentes	dico
sum	sum
absoluti	absolutus
quidditas	quidditas
designationem	designatio
ordinem	ordo
voluntas	voluntas
necessarium	necessarius
genus	genus
potest	possum
respondet	respondeo
vita	vita
rationalis	rationalis
contingat	contingo
factione	factio
puncti	pungo
substantialiter	substantialis
obiectio	objectio
intelligeretur	intelligo
animalia	animal
1-26	_
socrates	socrates
huius	hic
creatae	creo
aquam	aqua
conveniens	convenio
primorum	primus
quicquid	quisquis
accidere	accido^cado
accidentibus	accidens
collocatum	colloco
corporea	corporeus
convenientiam	convenientia
sarracenorum	saracenus
utrumque	uterque
tardius	tardus
efficiens	efficio
omnium	omnis
philosophorum	philosophus
anaxagoras	anaxagoras
recte	rectus
essentialibus	essentialis
puta	puto
fuerit	sum
vim	vis
impossibilem	impossibilis
ponere	pono
aristotelis	aristoteles
unirentur	unio
aliquas	aliqui
eminentiorem	emineo
motum	moveo
8	_
commune	communis
fiendo	facio
definitionem	definitio
errorem	error
nom.	_
haberet	habeo
non	non
moveri	moveo
doctrina	doctrina
proprius	proprius
exod.	_
patebit	pateo
toto	totus
proprium	proprius
quidditati	quidditas
9-5	_
additur	addo
bonum	bonum
imaginatio	imaginatio
hic	hic
obiectionibus	objectio
universale	universalis
;	;
educitur	educo
formale	formalis
sortiatur	sortior
quin	quin
pars	pars
intellectiva	intellectivus
probationis	probatio
expellitur	expello
incidunt	incido^cado
dicitur	dico
concluditur	concludo
regi	rex
uniuscuiusque	unusquisque
simplicissimum	simplex
dissonum	dissonus
inde	inde
proprie	proprius
reducta	reduco
ei	is
dissolubilia	dissolubilis
lineae	linea
consonum	consonus
dictis	dico
convenienter	convenio
essentiam	essentia
asserit	assero
cuilibet	quilibet
repugnans	repugno
lucis	lux
habent	habeo
album	albus
intrinsecum	intrinsecus
distinguuntur	distinguo
compositi	compono
loquendo	loquor
possint	possum
separata	separo
quare	quare
fides	fides
formae	forma
quam	qui
contrahitur	contraho
huic	hic
occasionem	occasio
attingatur	attingo
accepit	accipio
passiva	passivus
contrariatur	contrarior
quarum	qui
misit	mitto
addi	addo
33-19	_
attestari	attestor
me	ego
ut	ut
albedinis	albedo
sibi	sui
videntur	video
violentum	violentus
passo	patior
distinctio	distinctio
videri	video
extensionem	extensio
aeternitatem	aeternitas
qua	qui
similetur	similo
contrarium	contrarius
unio	unio
x	_
minuitur	minuo
mundo	mundus
nihilo	nihil
compositionem	compositio
tanto	tanto
causant	causo
incorruptibilitatem	incorruptibilitas
totius	totus
propriis	proprius
error	error
diminui	diminuo
materiales	materialis
alicuius	aliquis
existenti	existo
caeleste	caelestis
faciens	facio
utrobique	utrobique
motoris	motor
corporale	corporalis
igitur	igitur
seipsa	seipse
comparatur	comparo
sole	sol
ipsi	ipse
agentis	agens
principium	principium
impossibilia	impossibilis
etiam	etiam
mensurantur	mensuro
enim	enim
sapientum	sapio
aeterno	aeternus
semper	semper
entium	ens
ante	ante
nomine	nomen
dicens	dico
dixit	dico
coniunctus	conjungo
continuum	continuus
invisibilia	invisibilis
humano	humanus
praedictae	praedico
appropinquat	appropinquo
potentiis	potentia
alicui	aliqui
proportionem	proportio
praedicaretur	praedico
distinctum	distinguo
materiam	materia
fortasse	fortasse
obiectiones	objectio
designat	designo
vere	verus
elementis	elementum
facta	facio
demonstrandi	demonstro
perversum	perverto
nobilitate	nobilitas
imagini	imago
componens	compono
necesse	necesse
possit	possum
errore	error
defendebant	defendo
sensitiva	sensitivus
concludi	concludo
cuicumque	quicumque
intelligitur	intelligo
specialem	specialis
potentiam	potentia
matth.	_
ultimo	ulterior
praedicta	praedico
naturas	natura
40-18	_
acquirat	acquiro
profundior	profundus
invisibili	invisibilis
moveatur	moveo
quarta	quartus
transcendere	transcendo
habeant	habeo
probatio	probatio
praedictis	praedico
propter	propter
potentias	potentia
domino	dominus
habetur	habeo
ille	ille
nautam	nauta
antecedens	antecedo
quidditatis	quidditas
expellendo	expello
libro	liber^volumen
unam	unus
revolvere	revolvo
voluerunt	volo
quaerenda	quaero
acquirere	acquiro
divinus	divinus
movebitur	moveo
particularem	particularis
infinito	infinitus
recipiens	recipio
habet	habeo
similitudo	similitudo
ente	ens
quinta	quintus
divinum	divinus
congregatae	congrego
casu	casus
3	_
sufficiens	sufficiens
remotis	removeo
eadem	idem
fuerunt	sum
alterationem	alteratio
recipiente	recipio
6-1	_
ponatur	pono
differant	differo
a	a
praedictam	praedico
5-48	_
a	_
vi	_
pura	purus
compositus	compono
deliramenta	deliramentum
ostendam	ostendo
continuare	continuo
excludens	excludo
natura	natura
philosophus	philosophus
movente	moveo
errantes	erro
augmentabilis	augmentabilis
nobiliori	nobilis
colligata	colligo
manens	maneo
contingit	contingo
differre	differo
minor	parvus
destrueret	destruo
ponens	pono
virtutis	virtus
necnon	necnon
imponitur	impono
perfectionum	perfectio
homine	homo
imperfectiorem	imperfectus
accidentali	accidentalis
moverunt	moveo
creaturis	creatura
movens	moveo
inferioribus	inferus
homini	homo
uniformitatis	uniformitas
sap.	_
verum	verus
substantialis	substantialis
defluxus	defluxus
designandum	designo
psalmo	psalmus
generis	genus
principia	principium
extra	extra
oppositi	oppono
si	si
alibi	alibi
partium	pars
aliis	alius
novo	novus
gentiles	gentilis
differentias	differentia
professi	profiteor
imaginem	imago
substantiae	substantia
continuus	continuus
differentiis	differentia
vivente	vivo
qualitatem	qualitas
sapiens	sapiens
unibiles	unibilis
necessitate	necessitas
deductum	deduco
responsio	responsio
praedicatur	praedico
agat	ago
subsistenti	subsistens
collocatur	colloco
spiritus	spiritus
propinquius	propinquus
perveniunt	pervenio
componente	compono
differentiae	differentia
perfectum	perfectus
semen	semen
quid	quis
sicut	sicut
ostenso	ostendo
edoctus	edoceo
nihil	nihil
habitum	habeo
exprimunt	exprimo
terram	terra
aliqua	aliquis
designetur	designo
numerus	numerus
determinatam	determino
physicorum	physicus
albo	albus
quatuor	quator
coactionis	coactio
socratem	socrates
concurrentibus	concurro
moventibus	moveo
exigentiam	exigentia
